0,1,2,3,4,5,6,7,8,9
0.0004916526645246824,-0.0004065859436044625,0.0006854663316225288,-0.00040382281792741256,0.0004834697687527999,-0.00014198865224276008,-0.002640215460577826,-0.0005928126902860638,-0.0011140142563827202,-0.0003452436240008756
0.0004661909320080785,-0.0013533153036163893,0.00038154178450478427,0.00012476728016316187,0.0007893193756951092,-0.0013935788479848131,0.001574546804118339,0.0009285467704658465,-4.318551311874235e-05,0.0002703543334208926
-0.0005962276675804657,0.0004819377442981537,0.0007228994679208319,0.0009299054924319415,-0.0007247306920395412,-0.0014113517249242334,0.0033317183705145166,0.0010563122024151805,0.002098088600847955,0.00015248631404606825
2.0293389864846285e-05,0.00017429327120623743,0.0007726340454829698,-0.0015774360112006784,0.0017042737785066032,-0.0009729191547900954,-0.0013079167440617008,-0.0012659538445132569,-0.0007537627968795955,-1.4696397076680296e-05
0.0003784690044213134,7.785977177736158e-05,0.0017033014632498308,-0.0014585248473158946,0.0012220056294421741,0.0020407537077452333,-0.0010139824971845193,-0.001819040249936713,-0.001817175177842308,-0.0015008158250900054
-0.001181615779508241,0.0002829034642099027,0.00018138095220778978,-0.0003279360202495571,0.00033312543831307115,0.002457384164547467,-0.003282073614580543,-0.003293789527595347,-0.0022919769919221406,-0.0002911452328778111
0.0009121718325537938,0.00034639730820292973,0.0008071021627205599,0.00021460659192163578,-5.1545777334570866e-05,-2.081115173934423e-05,0.0019747185116345896,0.0013951966658047792,0.0011940860735985574,-0.001007107822105605
-0.001780747352864852,0.0010554173545093872,-0.00021968500056374898,-0.0028852418037387012,0.002829294302147735,0.000989062174927238,-3.91314370753356e-05,-0.0005007379047497468,0.00028689647073461234,0.0007451862217614356
-0.00020110459036840484,0.00014375479655027974,0.0005078219028955057,-0.0008123069317414316,0.0005277660732155476,-0.0003145509036419457,0.0032270364250593002,0.002262502025882041,0.0011937674212013937,0.0009637806152244028
0.0022541012053351682,-0.002486706353437884,-0.0004221463098673771,0.0002633219061830247,-0.0006486162361008261,-6.133409401463857e-05,-0.002021099034310452,0.000960357477507504,0.0019363050603937325,0.0016234628515024527
-0.00025393438896200457,-0.0006286323038229256,-0.0015321301499673467,-0.0005518886484494912,-0.002129530331714947,0.0006161252500795486,-0.0022241600351246447,-0.0006007501138525635,-0.0003977512366332869,-0.002089701747192452
-0.00048319650023465017,0.001088842064315024,0.001974859118310265,-0.0016050704037438366,0.003941179336166519,0.0014245917263015218,0.00182825815669924,-0.0016680563372623624,0.0001234652792537745,-0.0005611608452227127
-7.977356527360448e-05,-0.0003313552054843173,0.0005725251823938145,0.0005865571155999521,-0.0010584819195169574,0.001184250717675233,-0.0006742767486050646,-0.0005602189631299481,-0.00022432285257034445,-0.0013739683074035275
0.0007999743080915827,7.38240926352141e-06,-0.0007365920405076233,0.0010178671229701137,0.00025896273315223354,0.0002987931205144108,0.00014856331002457995,-0.0006180283712089959,-0.0008669019571007742,-0.00013179794614028972
-0.0005246878633025919,-0.0003717577599200621,0.0017319852599536642,0.0004708497865218272,0.0004074495687654785,-0.0028920820733054154,0.0026695966521994327,0.0006702992362306687,0.00228187395884567,0.0011007597915113933
-0.00013819464483127622,-0.0011296110268343856,0.0015399421133048276,0.00026807879477488863,0.0011866949052337164,0.001650446663817528,-0.00330487478318114,-0.003510536392981242,-0.002518347866664664,-0.00040785266068182777
0.0008728683031199691,0.0009224168620556875,-0.0016244475914235724,0.0015087412885760527,-0.0029314925910982757,0.001417618487992375,0.00010460787760466685,0.0006133139817498615,-0.000797763078640647,0.0010638137007963051
0.00021952286833954408,0.00016746875687441513,-0.000469715345438446,0.0002339627654867742,0.0007833160657988665,-0.001168129101242671,-0.003608662821206537,0.000794866493213797,0.0017159906081396605,-0.00029651471705721433
-0.0005451898413134849,-0.001136583991660608,-0.0013223272451320185,-0.0006442741088544561,0.0007330015587954771,-0.001096651796116943,0.0020131784071905226,0.0010866644893421182,0.0010040296844872091,0.00021114432822173592
0.0008339066991365916,-0.000784605470034631,-0.0004940777188349051,-5.712956838164709e-05,-0.0005447937744885876,0.0003437662146717816,-0.0005079183574797751,0.00043413280797842727,-0.000596396990215072,0.0005844459962373259
-0.0015761148004206982,0.0021228685374022403,0.0017970573100348434,-0.0004475040031135771,0.001320164786814145,0.00046911136850003607,0.00014100639054837592,-5.870512437181399e-05,8.566294234598206e-05,-0.0010523118401311955
-0.0007850404315897738,-0.00017390225914302364,0.0002659000221997153,2.3213307004266426e-05,0.0008201254398576743,0.001486752588172113,-0.002838242364167908,-0.0020962536487485976,-0.00099766905088781,-0.0008363443508991151
-0.0005318041176535264,0.0011090991996130675,-0.00033487352695315333,-0.0015499805764107278,0.0018370122597903928,-0.0013090086938843182,-0.0001375929252293878,-0.0005252264040119169,-0.0011488600343442213,0.0015134191161523486
0.0004917236072836359,0.00040860617181917157,0.0010739251155011049,-0.0029666633097057025,0.003650782019327048,-0.00011974657201773486,0.0011652797584831248,0.0006595823919095456,7.693026160975057e-05,-0.0005969409922929322
0.0006976595179045753,-0.0004439690872723683,0.0027950829858996024,0.0009413899735744908,0.002781257126402177,0.0016695577534542054,-0.0020547085156909155,-0.0020248941708941167,-1.4004762880387812e-05,-0.0014161367326695378
-0.0008085260510044584,-0.0008249823711042729,-0.0023501151895334,0.0026284908432013558,-0.002108693568910917,0.0017294809486652898,-0.00353603578994473,-0.0014641707133019747,-0.001868485888630147,0.0007098769595838247
0.0005498739168243535,-0.0019787179742691363,0.00045069930379707527,-0.00017523193102845935,-7.356334341286244e-05,0.0014742433021700417,-0.0009149283222232844,-0.0014122759308727404,0.00017254092738553474,-0.0008834648492579749
-0.0002648201030069231,0.001211657366368378,0.0015050713027279841,0.0003054887623573934,-0.00022698958297137693,-0.0012185436888610662,0.0036334177764080207,0.0019950831273569266,0.0008602222000630373,-0.0012383203471260107
-0.0003010169798854463,-0.000920903686034602,0.00041300544123028894,3.2067654867205246e-05,0.002016900393468565,-0.0012782549224709672,0.0004467429311280321,-0.0006765269029684957,0.0015207072460533555,-0.0011545613483389743
0.001305297689524604,0.0003712072473661642,-0.0019198138904686368,0.0006444032416807252,-0.0019372053178225675,0.0006499792961289618,-2.7709170278305557e-05,0.0003043130211252125,0.0009114482905736836,-0.00023970543011689587
-0.0007823026758660627,0.0003951760265174171,0.0003530552494866804,3.899476766596702e-05,0.0014381236637562255,0.0021405904723155456,-0.004194083284100072,-0.0026184263193246324,-0.0015152699987383902,0.00033865885779408076
0.0005735697118610623,0.00038534937467566316,-0.0005487210334561982,0.00026755842119145437,0.0007981290358562947,0.00019152639924781842,0.001059599340555486,0.00017682333958108696,0.0005689117119638798,0.0016694951565090549
-0.00019911316326031418,-0.0006560257125783068,0.0015227742265979424,-0.002325607007240751,0.0025325544956958487,0.001465969054876812,0.0019330727310018496,-0.0014783207588287886,-0.0010225712428703119,-0.0009057625335758293
0.0003252824298222716,-0.00024787447458448996,0.0009833588274329546,0.00046042186085214643,0.0002561327285321124,-0.003223287165605714,-0.0014375966663077071,0.0008370053504643682,0.0006642873148209906,0.0004353813641970647
-0.001842432376530602,0.00044505845651820753,0.001219487862917159,-0.002295967941340605,0.0023457206351549637,0.0032711904330102676,1.9722090446730545e-05,-0.00441616708499275,-0.003208604490809786,-0.00131028878030522
-0.001295556298553748,0.0005035952544058202,0.00010800603925875945,-0.0014782611832815833,0.0010147102957233506,0.0031041613207776785,-0.0038370626460200534,-0.005526770747260379,-0.0033350729155158165,-0.0016222830886498246
0.001452771297344526,-0.0011980931117813727,-0.0011992332557272248,-0.00018798767994366732,0.001360779510034582,-0.0016505885429421942,0.0014645713260838026,0.0027374940785520985,0.000999866966386275,0.0025832004158713932
-0.0014411953511712491,-0.0009187976832213714,0.002706395229895146,0.00020197833261058527,0.0015618024295542263,0.004204090193868735,-0.0031134545812416623,-0.004446811846631534,-0.0008025612958571461,-0.00031413275411610626
0.0011242900842769609,-0.0007606615470739308,0.0008351973127107745,-0.0007412999934229594,0.003327843731307155,0.0005324211743620558,-0.0010570719932197004,-0.0013266821914567812,-0.0007928425227493312,0.0008787838366637019
-0.0014078012149845807,0.0005085085312492587,-0.0008853339919347261,-0.0009242224364597035,0.0022470271036465067,0.0034917103855844054,-0.001716754021720175,-0.0025475080973788606,-0.002074963639694449,-0.0010634897245425743
0.0007367407598203432,-0.001688718062377338,0.0008428863255639338,0.00019969615527816193,0.001939162919170285,0.0016369007321517558,0.0001471632538365792,0.000286423687785279,-0.00032861760605916424,-0.0009795570416261503
0.00011867177463749474,0.0006444404957008242,-0.0007600653292637865,0.0006341063702996988,-0.0012842732956783783,0.0008381127764479547,0.0011450048033940245,-0.0006103499387278562,-0.00031402608820060125,-0.0004619072805340527
0.0004414245551484868,-0.0007735222543953901,0.0022786623934721883,-0.0026183241851635243,0.004760644764928078,0.00025006121033356035,0.0015646800003386871,-0.0009569398622912132,0.0014103776122527836,-0.001802340203152541
0.0011280097944019118,0.0015846290119539792,1.4455660261146522e-05,-0.0013917066784585614,-0.0009244205676448426,-0.0014555428025784644,0.0025086345326031244,0.0017936043613236538,0.0002884616007585682,-0.00030625518183484987
0.000502047906449908,-0.0006620065107805044,-0.0011244694503340733,-0.0015778537091971515,-0.0007883725551595536,0.00023296688520468522,0.0015369720093667836,0.0009607310945642737,0.000999357843371839,-0.00021620893144906435
-0.0003988454423117917,0.0010899752705209591,-0.0004477101358713776,-5.8745376114063296e-05,-0.0029528305696033793,0.0021005189716384767,0.00040773325102605137,-0.001899951017154359,-0.0010489286592869278,-0.0007514466945496786
-0.000530531840322006,0.001960779117889136,-0.0009878544352341086,-0.00014816624326608683,-0.001082424513519085,0.002707434503489627,-0.0025416760052184716,-0.001319578439752589,0.0004535774331134325,0.0007106587646168116
0.0004135309091560204,-2.3456511429748158e-05,0.000663321344772095,0.0015787289924499806,-0.003614517384954677,0.0006636680104319423,-0.00217883619413204,-0.00030914497872875334,-9.787471148009102e-05,-0.0004744000991349497
0.0007352563715941464,0.0020397342686320334,-0.002843948599570161,-0.0014162905324214714,0.0010630387757004085,0.000497256141732609,0.0006041649255081366,-0.0015289387722916346,-0.0007478513218332735,0.0003907856132923796
-0.00044317002233901416,0.000542910894861581,-0.0012279756832283852,-0.00014938869746721232,-0.0007081357742275716,-0.00041018933352958274,-3.53862449396916e-05,0.0006340497449291295,0.0006621052480757236,-0.0012968740587848745
-0.0019009098021162483,-0.0010954303986414706,0.0011946725766921243,-0.001237155099864799,0.000623993406796464,0.0005849307840388275,0.0017239320727174465,0.0009785078888824897,0.0007965126667312441,-0.0006289237995136587
0.00019596217691246863,0.000454610235656682,-0.0005361792219163999,-4.358167086983017e-05,-0.00013499756668990603,0.0026068855797124722,-0.0011017008178694112,-0.0006563573646023659,-0.0011282231303910103,0.0009550984010909195
-0.00024821071976636696,-0.0008808222661884898,-0.0005457494358967667,-0.0003953924801602042,6.269572206878566e-05,-0.0002611358865296548,0.00033602494528974674,0.0008292968325054565,0.0008709428573706718,0.00206988742392389
0.0005612908286855538,0.0012634751008429414,0.0007264864963893868,-0.0008765149703799875,0.0019760917457329295,-0.0005761429569321937,0.0025279408775148297,6.557448761605812e-05,-0.0011727199281283808,0.0003344441030343986
4.845444571957249e-05,0.00017145487528080186,0.0030018896230510983,-0.0018016227929761681,0.0006077428410085759,0.001955697136491981,0.0012004122140647255,-0.0006461989898518985,-7.021992613809172e-07,0.000403058480559173
0.00031733292767198727,5.119557525762819e-05,-0.00011582981087913483,-0.0008473321893704581,0.0008330664424426728,-2.6748540730471672e-05,-0.003049689310271001,-0.0030862466111183057,-0.003056425524891598,0.0003322261628371425
0.0002917444825964373,0.0005072641290877829,-0.002965515587801117,0.0011738637083755278,0.00027130581212051716,0.0005911472764294114,-0.0015463193380143051,0.0006257751957720488,-0.00010815822658052091,0.0005068669241972663
-0.002305297174232763,0.0007731773943028759,0.001208808849527387,-0.0007084525779274964,8.10881519892774e-05,-0.0011731868548651716,0.0005461967628015415,0.0015845584097994888,0.0010220789753212878,0.0012830962919748983
-0.0005815856892620837,-0.00035424388465537116,-2.8840422709667608e-05,0.0019038654128407395,0.00013992493176350057,0.002034317866016333,0.0010806261317424543,-0.001366351011705902,-0.0023203071150361358,-0.00025671263324121264
-0.0017445359403634828,0.0013783625688667317,9.353351826233042e-06,0.0005946092081718028,-0.0007698788269267021,-0.0020155046256758644,0.0028821918968867585,0.002267151952081535,0.0018710248689961246,-0.001222964023068503
0.0011278538106884606,-0.0008946413882755662,-0.0022470409808231675,0.0011400208526588652,-0.0024929587369256607,-0.002293020431903113,0.0017536778599580533,0.0032714483000264145,0.0019231467880568532,0.0012865733611419035
0.0008015360075063486,5.038817015540631e-05,0.0014975950153664603,0.0004991546065299657,0.0010196338332120094,-0.00041617074880581563,0.0020993462104646923,8.394637745236252e-05,0.0005641247774828153,-6.937042439603062e-05
-0.00015369222580900477,0.0008742572296544003,8.87758400944844e-05,0.0001468421085175239,0.0008177772966348533,0.00102800806540675,0.0008239913819019232,-0.0008802295994226272,0.0007427351594148924,-0.0006221421066687861
0.001549626904321504,0.0006497092722555114,-0.002826401279097454,0.002773277301856376,-0.002801853616633659,-0.0036180047359673107,0.0017724180289496305,0.006249592331821266,0.0022757101646522547,0.00249069480366565
-0.00015951552824663198,0.0006605175063209691,0.0008150236113300833,-0.0008503812226143645,0.001145197856339479,0.0020464425032938245,-0.0016387210745672262,-0.004218249687207507,-0.002282230109633502,-0.0015328793444389216
0.00019392949827345778,0.0001966814530125351,-0.002017232900696134,0.003476899875430381,-0.0027841336866968815,-0.0017505050499586053,0.0021373995896312743,0.0038410083608842517,0.0007402290124985046,-0.00010859309946278603
-8.690104281322236e-05,-0.0006084584669452072,0.0013996065168631832,0.0002621076728243082,0.000785193584992623,0.001479717522493922,-0.0007919054665932265,0.00023411683770709304,0.0019275432594779637,-0.0007605745450443034
0.0012274017218372847,0.0017270720883316008,-0.0016625025854020603,-0.003467288344396145,0.0028067583030042917,-0.0005940014835342177,-0.0003782666861953691,0.0006705040202909733,0.0004245882712290585,0.0011056950224267658
0.001260144251205088,-0.0009859050232254116,0.0010932516408541084,-0.0005381628001984194,0.0003950419784532147,-0.0017367458872956344,0.0012003933079639151,0.0011684656900925105,0.0018287101726436746,0.0005859891186813579
0.0009133773587743359,-0.0006743207285882495,0.0019583671598966063,0.0021055986330311798,-0.0007944566515190005,-0.0012522470343552616,0.003037925711230079,0.0007496552369716243,0.00028906460249561336,-0.000555213026090275
0.0023868703413370625,-0.00012928620501142783,-0.0011052804206826304,-0.00018324177773801153,8.463301600155949e-06,-0.0003137617794545992,0.0015406775099765673,0.0033449125681019602,0.002358048860231579,-0.00011476881081439772
0.0012484877169374328,5.870378725145062e-05,0.001207670929520258,-2.190774550770575e-05,-0.00025543751007356847,0.00044954684399265484,-0.00160487235952208,-0.002819477720820495,-0.00010284467872276424,-0.0018329468628119011
0.0013459854968327118,-0.0008688364477519363,-0.0021590084851707044,-0.001792213042204288,0.0009611862437405514,-0.0031131569041938,0.0003377952018993485,0.0024812199011126916,0.0025870438845934343,-0.0004135045546217559
0.0008127122861828395,-0.002672740954507544,0.003070501104996117,-0.0010896483741036336,0.0016955019287866245,-0.002748650711025655,0.003151740785607017,0.0012541817131382703,0.0011053756709153888,-0.00026196139003617627
0.0007139154991488081,0.00033675293371298616,-0.0021402513234383812,-0.0006434721935417427,0.00048385508428581975,-0.004592805981446677,0.0005545797909352389,0.0035616069239613976,0.0019189713605761154,0.0027122774138996627
6.688229557954356e-05,-0.0003276193765362096,-0.0018029482248887983,0.0005498899191438661,-0.0026314887318304955,4.448277425920959e-05,-0.000608444529685698,0.00017509051104893636,-1.3439292610159865e-05,0.0009221072134176846
0.0004643735585084807,0.0011119572503057145,-0.00016436238269440713,-0.00022143774373650516,-0.0012953446350343388,-0.0011706133498559667,4.6546079652229966e-05,0.0007644987216132856,0.0017260699871128147,-0.0018601376604664441
0.0008912545272092244,0.0009447612117381621,-0.00019075063915724962,-0.0006615962060675522,-0.0011255300785556492,0.00034954659441338234,-0.002022761598231927,-0.0005169974906198559,-8.35064227462889e-05,0.0008837759240142757
0.0008283653311611336,-0.0003045796903756345,-0.0003851087851288051,-0.0010275960028637335,0.0005531428152206494,0.00011274771484556724,-8.178754754349464e-05,0.0002957241546734057,0.00032346054290076967,-0.00022465451590509926
0.001346848827498952,-0.0009507203094319604,-0.0006971008352180916,-0.00028383462793864835,-0.0005611612218299391,-0.00121261159738154,0.0011087374184996016,0.0014775893946501533,0.0016066498896095997,-6.265383651623863e-05
0.00040809663205997623,0.0001667276565322105,0.0003080053126817737,0.0018018749430848218,0.0020294884337754473,0.0009268576881255421,0.0019632434880798005,4.37733851547822e-05,-0.0009582302067384306,-0.0003714860455951133
0.00026109792150916635,0.00036147266404239285,-0.0002606151111374173,-0.000546361637293196,0.0029090741150792822,0.0002833786023202867,-0.0006857402066376457,0.000633303528889828,-0.0012641465470619962,0.00047243454564330586
0.0010105316904611783,0.0008822334683436812,0.0006373417084001376,0.00039433703348285503,1.672583093596938e-05,-0.0007262019285261244,-0.0010693612218014737,7.068218126418468e-05,0.0006837834461151679,-0.0002695023336421292
-0.0008868180162451265,-0.000530331902470847,0.0006535747241540581,0.0010717071688078421,-0.0006437393549874236,-0.0027028385327176473,0.0030721008418333052,0.0015340961504461588,0.0005035337645733373,-0.0007652882219772555
-7.898835147422407e-05,0.0008758820211805784,-0.0013863760995701893,0.000602769778779305,-0.0012284247818479305,-0.0013091850313611158,-0.000444030383487165,0.00044258811047185166,0.0005688335960907317,0.0008695821653305115
0.00069603487747446,0.0006152527297551165,0.001678967867179705,-0.0008387316918597288,0.0024912243601689726,2.960425908657338e-05,7.567237198301221e-05,-0.0006988096570210353,-0.0010792067995285459,0.0010616959036451549
0.00014701879754712766,0.0005077423738697139,0.0008382179745681587,0.0014938041609008803,0.001555876887707345,0.0036021247966093214,0.0001240101543851943,-0.0012871130550067822,0.001148386797849229,0.0016256784501114117
-0.0003855782601527019,0.0004602070069888911,0.0014161988890997283,0.00037774091238226056,0.0020260709444870433,0.0019210902308960719,-0.0014583595451113816,-0.0023138041216968623,-0.00045793133822863126,-0.00012064239742885548
-0.0007875376371355506,1.2863839795664796e-05,-0.0008842132608740106,0.0012775495311688116,-0.0010519354790697755,0.0006136597882696677,0.0011361377606498146,-0.0004233637794621975,0.00013002496793050104,-0.0005327746313682084
-0.0007326606729335222,0.0005664509825156502,0.0017012065543174576,-0.0007037103433986503,0.0009630556037966574,0.0024596682005895796,-0.0009003586420407204,-0.0018854010614903873,-0.0007412516612889485,-0.0008332221110436628
-0.00048618309316793035,-0.00012819474481290822,-0.0024356028087919486,0.00042407637121085596,-0.0015497724105511315,0.0009099464270572015,-0.00038263149235376966,-0.00010257852139742371,-0.0010694355258000392,0.0005646775663840762
-0.001591617317850416,0.0005848352157680021,-0.0019656251250171884,-0.0023810017377265237,0.0005656200049512026,0.0011156539012893015,-0.002006289182984827,-0.0018789825601938574,-0.0007785006342012411,0.0015512337174589887
-0.0008615303685167481,-0.0011020916060650017,-0.0005359503485144668,3.1029409159977026e-06,0.0001175037684246111,0.0007617487340290213,-0.003678976871189579,-0.0023724404815867036,-0.002433096275641328,-0.00023843245127586817
-0.0016597867847468423,-3.300701778487105e-05,0.002061341695603344,-0.000535048063898882,0.0005057082396387619,-0.001750003466656613,0.0007929127912168184,-0.0007198933140278947,-0.0007240302640632778,-0.0010640340335901332
0.00015185718132608743,0.0007325602673676704,0.0002656881207990133,0.0013210669662101558,-0.0017004316896828513,-0.0008127262195827726,0.00028558786308911934,1.5931712416138957e-05,-0.0006857352288247065,-0.0005701275049479576
-0.0007876904421525609,-0.0010785206548109812,-0.001509466736540064,0.001235449122125261,-0.0036391864179957413,0.003835131757183502,-0.004845798297173623,-0.0019100762045609196,-0.001711991547314343,-0.0002881802161925881
-0.00042328288814374846,0.0005418408011450805,0.0024159083368104277,0.0008497578843573363,0.0021177554596488136,-0.0007317871623655627,0.005359022876013036,0.0011021532350831817,0.0015445328277023625,-0.0017916506763429475
-9.47844731766818e-05,0.0008652068477113298,0.00031555394831681656,0.000746379363701874,-0.0019904105761926164,0.0023711361115019577,5.947135197631304e-05,-0.0005360501391640182,-0.0005031000798390808,-0.0008049005026559253
-0.001009630392923383,0.00015056063506948292,0.0013119728740719648,-0.0021748893314713844,0.0009080760300642873,0.0021267600134039647,-0.00023674878816963714,-0.0009912949844594564,-0.00124301387665487,-0.00037029335995562634
-0.0001769594550807156,0.0007163399896213511,8.65996840823046e-05,-0.0009908779958705501,0.0009237118081122308,-0.0015781104382329174,0.001686964448011274,-0.0001755559907560374,0.0017316116995079493,-0.000666955318993416
-0.0005628656061492872,0.001662263849080459,-8.987351137199324e-06,0.0015155603513885424,-0.0010610987501654384,0.0017236084488254043,0.0006911851025613697,-0.002478780452156677,-0.0001522366321480814,-0.0016629229646686727
-0.0008345638870498965,-0.0019586269117134432,0.0015167241450657282,-0.003236324623780608,0.0018049493350076212,0.00117411289638038,-0.0002844146775916649,-0.0003913519868695205,-0.0009002601151832301,0.0007072794537780736
-0.002043609303782939,0.0005966920599761207,0.0019247363752493375,-0.002206288108165945,0.001239276534627997,0.002549688226251203,-0.002183676872038626,-0.0044606913132947505,-0.003516365191844142,-0.0001497405240507299
0.0008334376722260424,0.0013751188259187729,-0.001957757676940411,0.0006059326164267767,-0.004255549662070954,-0.0011122212870118013,-0.0012391717435061285,0.0013898317736635046,0.002566157659257746,-0.0005997344168939469
9.668601433446801e-05,0.0007692184962362396,0.0008722800057806824,0.0010804450361483085,-0.0013280413332931043,-0.001233969978981634,0.0021609384439096892,0.002349924127736397,0.0006530915271110588,7.931006140114378e-05
0.0009080425211642362,0.0020236479873252597,0.0006140018700319039,-0.0002430671807295172,0.00012003575549397878,-0.001905290957829819,0.002342482699448752,0.0003115527286717611,0.0012734221829910223,-0.0009803957307982125
-0.0002633582566163249,0.00016634574283231983,0.0008882292315573727,0.0013612426163323393,0.0001536210592370947,-3.709865339770088e-05,0.0016784874355859484,-0.0005432725692296479,0.0007088104274580702,-0.0015320693165735341
-0.0011816054783745993,0.00010248927505806149,-0.0005966860546693693,-0.0006455915874433335,-0.001602127396154236,-0.0005082240824690302,-0.0018459472611805638,0.0015638476161450158,0.0010944274495816677,0.002049771507506417
-0.00047567813742482195,-0.0018470876324537375,0.002206734208395361,0.0003239777294923618,0.0012073855694350658,0.002465164187656139,-0.004465512927269524,-0.0030473911779414146,-0.002112699591559293,0.0001080749760078338
-0.0007357499250303529,0.0004961481983750447,0.002576247075391037,-0.0017407089333507098,-0.00026566869282214237,0.0006889445907265311,0.0013883566733607642,-0.0010963822205005067,-0.0016515183986887637,-0.0011745173263113537
-0.0009969807611615136,0.0015830854122791682,0.001075066192166269,-0.0010199740938907763,0.0006272555302528159,0.0015792263473796524,0.0010702893383303762,-0.00023019537312723062,0.0011393414081488256,-0.0006031267745676535
7.447522136954762e-05,1.989599256778959e-05,-0.0014072608940717487,0.0017160007072152606,-0.0016402862037588491,-0.0013868452337191853,0.0005828669950018726,0.00012857581029215333,0.0003150474123272098,0.0012478857090597382
-0.0009773409045046712,0.000302261415772345,-0.0014206966013959835,-0.00024439583294091937,-0.0006061537553409797,0.004473926656536884,-0.0035419785629212754,-0.002143883981204972,-0.0016645595044765815,-0.0007048279160790527
-0.0011339110603160744,0.0018159383453343102,-0.001490088497624182,-0.00039599947627857687,-0.0010474673261514492,0.0015815983144115322,-4.6917449453787344e-05,-0.0009094044689071801,0.0003798617308882264,4.42664123144674e-05
-0.001317753969765329,-0.00043398721207472127,0.0006243163168000429,-0.0008588390736798166,0.002779168973853615,0.00016766545683097556,0.0019788744954987525,0.0013255007304830738,-0.00011162081771629129,0.0006686208733547789
-0.001568714247427123,0.0008889888280352739,-0.0024026035312156614,-0.0001844847358244183,0.00047738940285679344,0.0023830505878292556,-0.0019710822702428354,-0.001189067183649253,-0.0004160163646541897,0.00018003554851966932
-0.0006109784470513435,-0.0004973118798491553,-0.0003227513968887811,-0.0006449821567924131,0.00016008691465839098,0.00047348405923462045,-0.0007107396139795698,-0.0012087700342831604,-0.0016250284069508059,-0.00036512142791288735
-0.0005211181934134229,-0.000857044261713297,-0.0018016496042639477,0.000412276862108025,-4.3348566734229674e-05,-0.0010201650613029104,-0.0007508345482441219,0.0004171941759708572,-0.0009346450478474383,0.0007171621719478446
3.477386541712145e-05,0.001276367612355235,-0.0027090723748997457,0.0004250746471379947,0.0006253984313991811,0.004259510392174481,-0.005129950841422544,-0.0014938690276126224,-0.0023173063754623005,0.0010562375736914071
0.0005533525536697749,0.0015847003878391476,-0.0011607594683835096,0.0011202019183606925,-0.000664992991763,-0.002590970416100977,0.0005843009680319588,0.0010695358314249093,-0.00016250296054828221,-0.0008985205606716147
-0.002194968231963692,-0.0013435146866712516,0.002590797374591088,-0.0020766261125675575,0.0028684887527573397,0.002985748389374342,0.0019882238677451937,-0.002096111636673601,0.00016816477992503764,0.0005519525627071246
0.0002966056479395358,-0.000913375290718728,-0.00013789020091175755,-7.627937754207533e-05,0.0007070843748379266,-0.0014977972296785897,-0.0002891208513949716,0.0013085419840252349,0.00010357004426189211,-0.0005729365327843874
0.0026339782214252977,-0.0006622213949115042,-0.002503576717192139,0.0025190104182400185,-0.0006129737826970583,0.0005323233107847117,-0.0012131415899361297,0.0005369488885739866,0.0009862717413155447,0.0023051494116615836
-0.0012979873165658961,-0.00047425489183204394,0.002650589153641178,-0.0006117552987759767,0.0007896773921531718,0.0012011081176283537,-0.0007521980855187366,-0.0038067361868747295,-0.001399993534508754,-0.0010027062131831505
-0.0002848085391004326,0.0013781543654620852,-0.0010316847272863916,-0.0002670132888369866,-0.001000128317357748,-0.000543282489212597,-0.0031612070061495475,-0.0019391970206740227,-1.6624601175599633e-05,0.00031457803976726726
0.002344327846219572,-0.0006021998495715759,-0.0020591392181477795,0.0006631186993155202,-0.00012506292783733808,-0.0010862512871697434,-0.000627973290523351,0.0015511539529490803,0.0005703990270841745,-0.0017617417007456749
-0.0006079510249554844,0.0018120624716820495,0.0008284290614859973,0.0014279088800463297,0.00020639030096193667,0.0020828678139571993,0.00086472574554234,-0.0001675340971470263,-0.00020934300640229026,-0.00011698506878219316
-0.0002454255589184025,-0.00029017045132723906,-0.00014502714796669341,0.00022798261932960252,0.0008163149254188354,-0.00020648070438187768,0.001082570858766917,-0.0005201149760815251,-0.0012943720741320894,-0.001936620499783259
0.00032797626568544354,-0.0012197625040506338,0.0010098660902997678,-0.00015740715254424742,0.00046757295435775854,-0.0018090461365073715,-0.0012069334863980625,-0.0023546092067934458,0.0010070839075655036,-0.0016363696399754567
0.001322523721867708,3.9895608580026356e-05,0.0005314359212634441,0.0007723757674878248,-0.0001777389402749795,-0.0038313618527228473,0.0018286259801223762,0.0021864849563276436,0.0027897812039733845,-0.0009403655086821835
0.0019115363640658744,-0.0007671906657045133,0.0016157178733964357,-0.0005601630343133982,0.002775342358939816,-0.0009640461059026914,0.002527579760355387,0.001627889658863341,0.001982510121724025,-0.00010242242698201787
-0.0017065532422026978,2.6561091110487236e-05,0.0010870753795075697,-0.001665957107640825,0.0030919678589430106,-0.0017688513868187824,0.0014878460670614884,0.0012478446310124002,-0.00029325141200021846,0.0017704518943679251
-0.001231708748540384,0.0009328300934582791,0.0004943949910089934,-0.000496020651047266,0.0021580368326822685,-0.00010626275065611212,0.0012049973467384064,-0.001219423294191271,0.0004584605824720505,-0.0003783689098356295
0.0010112193807031505,0.000491446253432778,-0.0006825596779462437,0.0007198723890486609,-0.0005065330513713268,0.00038410719734519033,-0.0015948220303582136,0.0008613625635764185,0.0006124708956235847,0.00015085089525558061
